image_relpath,style_label,artist_label,genre_label
Realism/ivan-shishkin_tree-roots.jpg,21,10,8
Realism/vincent-van-gogh_peasant-woman-head-6.jpg,21,22,8
Realism/boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg,21,1,8
Realism/john-singer-sargent_miss-helen-duinham-1892.jpg,21,11,6
Realism/vincent-van-gogh_blacksmith-shop(1).jpg,21,22,2
Realism/boris-kustodiev_spring-1919.jpg,21,1,8
Realism/vincent-van-gogh_a-marsh-1881(1).jpg,21,22,4
Realism/ivan-shishkin_first-snow-1875.jpg,21,10,4
Realism/vincent-van-gogh_carpenter-s-workshop-seen-from-the-artist-s-studio-1882(1).jpg,21,22,1
Realism/ilya-repin_portrait-of-music-editor-and-patron-mitrofan-petrovich-belyayev-1886.jpg,21,8,6
Realism/ilya-repin_burlak-1-1870.jpg,21,8,6
Realism/ivan-shishkin_over-water.jpg,21,10,8
Realism/martiros-saryan_gifts-of-autumn-1954.jpg,21,13,9
Realism/john-singer-sargent_figure-of-a-child.jpg,21,11,8
Realism/vincent-van-gogh_weaver-facing-left-1884.jpg,21,22,8
Realism/martiros-saryan_arzni-1942-1.jpg,21,13,8
Realism/john-singer-sargent_engelsburg-1872.jpg,21,11,4
Realism/boris-kustodiev_portrait-of-a-woman-1920.jpg,21,1,6
Realism/salvador-dali_portrait-of-mrs-fagen.jpg,21,21,6
Realism/nicholas-roerich_jalnik-1915.jpg,21,14,8
Realism/vincent-van-gogh_weaver-1884-2.jpg,21,22,2
Realism/ivan-shishkin_swamp-1884.jpg,21,10,4
Realism/ivan-shishkin_the-road.jpg,21,10,4
Realism/vincent-van-gogh_feet-1885-1(1).jpg,21,22,8
Realism/ivan-shishkin_corner-of-overgrown-garden-goutweed-grass-1884.jpg,21,10,4
Realism/vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg,21,22,8
Realism/vincent-van-gogh_the-church-in-nuenen-in-winter-1883.jpg,21,22,8
Realism/ilya-repin_young-ladys-walk-among-herd-of-cow.jpg,21,8,2
Realism/ilya-repin_portrait-of-yanitskaya-1865.jpg,21,8,6
Realism/ilya-repin_unexpected-visitors-1888.jpg,21,8,2
Realism/ilya-repin_the-model-1895.jpg,21,8,5
Realism/martiros-saryan_from-the-aragats-slopes-1951.jpg,21,13,4
Realism/martiros-saryan_anniversary-flowers-1955.jpg,21,13,9
Realism/ivan-shishkin_ferns-1886.jpg,21,10,4
Realism/vincent-van-gogh_interior-with-peasant-woman-sitting-near-the-fireplace-1885-1.jpg,21,22,2
Realism/john-singer-sargent_mrs-ralph-curtis-1898.jpg,21,11,6
Realism/martiros-saryan_spring-day-1929.jpg,21,13,4
Realism/vincent-van-gogh_iron-mill-in-the-hague-1882.jpg,21,22,4
Realism/salvador-dali_gala-s-foot-right-panel.jpg,21,21,6
Realism/ivan-shishkin_in-the-park-1897.jpg,21,10,4
Realism/vincent-van-gogh_seated-female-nude.jpg,21,22,8
Realism/vincent-van-gogh_the-old-tower-1884.jpg,21,22,4
Realism/martiros-saryan_spring-day-1935.jpg,21,13,4
Realism/pyotr-konchalovsky_the-head-of-frenchwoman-1897.jpg,21,18,6
Realism/pyotr-konchalovsky_portrait-of-a-hero-of-the-soviet-union-pilot-a-b-yumashev-1941.jpg,21,18,6
Realism/vincent-van-gogh_sien-nursing-baby-1882-1.jpg,21,22,8
Realism/salvador-dali_gala-contemplate-corpus-hypercubus.jpg,21,21,6
Realism/boris-kustodiev_before-the-ball.jpg,21,1,6
Realism/nicholas-roerich_sophocles-1893.jpg,21,14,9
Realism/pyotr-konchalovsky_portrait-of-dolgintsev-1895.jpg,21,18,6
Realism/nicholas-roerich_hermit-1895.jpg,21,14,6
Realism/ivan-shishkin_coppice-noon-1872.jpg,21,10,4
Realism/john-singer-sargent_katharine-pratt-1890.jpg,21,11,6
Realism/ilya-repin_dragon-fly-portrait-of-vera-repina-the-artist-s-daughter-1884.jpg,21,8,6
Realism/salvador-dali_three-apparitions-of-the-visage-of-gala.jpg,21,21,6
Realism/boris-kustodiev_portrait-of-nikolay-monakhov-1926.jpg,21,1,8
Realism/pyotr-konchalovsky_landscape-1.jpg,21,18,4
Realism/ivan-shishkin_birch-grove-1896-1.jpg,21,10,4
Realism/vincent-van-gogh_peasant-man-and-woman-planting-potatoes-1885-1.jpg,21,22,2
Realism/boris-kustodiev_agitator-man-with-arm-raised-1906.jpg,21,1,8
Realism/john-singer-sargent_mrs-adrian-iselin-1888.jpg,21,11,6
Realism/ilya-repin_seamstress-1882.jpg,21,8,2
Realism/john-singer-sargent_portrait-of-sir-max-michaelis-1925.jpg,21,11,6
Realism/vincent-van-gogh_the-old-station-at-eindhoven-1885.jpg,21,22,1
Realism/ivan-shishkin_early-autumn-1889.jpg,21,10,4
Realism/edgar-degas_portrait-of-a-woman-1.jpg,21,5,8
Realism/vincent-van-gogh_still-life-with-meadow-flowers-and-roses-1886.jpg,21,22,9
Realism/ilya-repin_woman-playing-with-umbrella-1874.jpg,21,8,6
Realism/john-singer-sargent_portrait-of-carolus-duran-1879.jpg,21,11,6
Realism/john-singer-sargent_henry-g-marquand.jpg,21,11,6
Realism/vincent-van-gogh_orphan-man-1882.jpg,21,22,6
Realism/ivan-shishkin_shore-1885.jpg,21,10,4
Realism/martiros-saryan_spring-sun.jpg,21,13,1
Realism/ilya-repin_interior-etude-1883.jpg,21,8,8
Realism/boris-kustodiev_portrait-of-f-i-chaliapin-1921.jpg,21,1,8
Realism/john-singer-sargent_the-countess-of-essex-1907.jpg,21,11,6
Realism/ivan-shishkin_birch-grove.jpg,21,10,4
Realism/ivan-shishkin_oaks.jpg,21,10,4
Realism/boris-kustodiev_portrait-of-konstantin-somov-1914.jpg,21,1,6
Realism/boris-kustodiev_portrait-of-an-unknown-woman-1906.jpg,21,1,8
Realism/ivan-shishkin_hovel-1861.jpg,21,10,4
Realism/ivan-shishkin_pine-forest-3.jpg,21,10,4
Realism/ilya-repin_portrait-of-dante.jpg,21,8,6
Realism/john-singer-sargent_oranges-at-corfu.jpg,21,11,4
Realism/pyotr-konchalovsky_the-road-dry-wood-1930.jpg,21,18,4
Realism/ivan-shishkin_rocks-on-the-island-of-valaam-kukko-1859.jpg,21,10,8
Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg,21,11,6
Realism/vincent-van-gogh_still-life-with-a-basket-of-apples-and-two-pumpkins-1885.jpg,21,22,9
Realism/camille-pissarro_view-of-pontoise-quai-au-pothuis-1868.jpg,21,2,4
Realism/ivan-shishkin_fir-in-sunlight.jpg,21,10,8
Realism/ivan-shishkin_winter-moscow-suburbs.jpg,21,10,4
Realism/vincent-van-gogh_man-breaking-up-the-soil-1883.jpg,21,22,2
Realism/nicholas-roerich_study-1901-1.jpg,21,14,8
Realism/pyotr-konchalovsky_kislovodsk-1938.jpg,21,18,4
Realism/vincent-van-gogh_head-of-a-fisherman-with-a-sou-wester-1883-1(1).jpg,21,22,6
Realism/eugene-boudin_the-beach-at-trouville-1864.jpg,21,6,2
Realism/ilya-repin_portrait-of-the-sculptor-e-p-tarhanova-antokolskaya-1893.jpg,21,8,6
Realism/boris-kustodiev_festivities-marking-the-opening-of-the-second-congress-of-the-comintern-and-demonstration-on-1921.jpg,21,1,2
Realism/vincent-van-gogh_a-zandmennik-house(1).jpg,21,22,1
Realism/john-singer-sargent_maud-coats-1906.jpg,21,11,6
Realism/ivan-shishkin_grove-on-the-shore-of-the-pond.jpg,21,10,8
Realism/nicholas-roerich_drying-house-in-tarakanovka-1893.jpg,21,14,4
Realism/ilya-repin_portrait-of-the-artist-a-p-bogolubov-1882.jpg,21,8,6
Realism/ilya-repin_head-of-peasant-study-1880.jpg,21,8,6
Realism/vincent-van-gogh_peasant-woman-1885.jpg,21,22,8
Realism/ivan-shishkin_covert-1867.jpg,21,10,4
Realism/ilya-repin_hat-man-1875.jpg,21,8,6
Realism/vincent-van-gogh_hands-1885-2(1).jpg,21,22,8
Realism/ilya-repin_portrait-of-leo-tolstoy-as-a-ploughman-on-a-field-1887.jpg,21,8,6
Realism/ivan-shishkin_oak-grove-1887.jpg,21,10,4
Realism/john-singer-sargent_charles-alexander-giron.jpg,21,11,6
Realism/ivan-shishkin_pines-sunny-day.jpg,21,10,4
Realism/martiros-saryan_still-life-1959.jpg,21,13,9
Realism/ilya-repin_cossack-in-the-steppe.jpg,21,8,2
Realism/ilya-repin_two-ukrainian-peasants-1880.jpg,21,8,6
Realism/ivan-shishkin_stones.jpg,21,10,4
Realism/vincent-van-gogh_bench-with-four-persons-1882(1).jpg,21,22,8
Realism/ivan-shishkin_rocks-on-the-beach-gursuf-1879.jpg,21,10,4
Realism/boris-kustodiev_portrait-of-k-b-kustodiev-1917.jpg,21,1,8
Realism/pyotr-konchalovsky_haystack-1947.jpg,21,18,4
Realism/boris-kustodiev_from-the-books-of-vsevolod-voinov-bookplate-1924.jpg,21,1,3
Realism/salvador-dali_still-life-fish-with-red-bowl-1924.jpg,21,21,9
Realism/pyotr-konchalovsky_peaches-on-the-branches-1930.jpg,21,18,4
Realism/boris-kustodiev_public-garden-on-the-bank-of-the-volga-festivities-on-the-banks-of-the-volga-1918.jpg,21,1,2
Realism/ivan-shishkin_the-road-1878.jpg,21,10,4
Realism/boris-kustodiev_mason-1924.jpg,21,1,8
Realism/vincent-van-gogh_sunset-over-a-meadow-1882.jpg,21,22,8
Realism/martiros-saryan_lalvar-1952.jpg,21,13,4
Realism/vincent-van-gogh_head-of-a-young-man-2.jpg,21,22,6
Realism/ilya-repin_a-newspaper-seller-in-paris-1873.jpg,21,8,2
Realism/vincent-van-gogh_the-vicarage-garden-1884.jpg,21,22,8
Realism/ivan-shishkin_pines-1895.jpg,21,10,8
Realism/pyotr-konchalovsky_crimean-landscape-my-crimea-1947.jpg,21,18,4
Realism/boris-kustodiev_portrait-of-ivan-yershov-the-role-of-siegfried-1908.jpg,21,1,6
Realism/john-singer-sargent_mrs-frank-millet.jpg,21,11,6
Realism/ilya-repin_woman-s-head-v-a-repina-lying-in-bed-1872.jpg,21,8,8
Realism/vincent-van-gogh_nude-woman-half-length-1882.jpg,21,22,5
Realism/ivan-shishkin_the-boy-in-the-field.jpg,21,10,4
Realism/ilya-repin_portrait-of-the-artist-r-s-levitsky-1878.jpg,21,8,6
Realism/pyotr-konchalovsky_two-sketches-of-italian-pianist-carlo-tsekki-at-the-piano-for-a-portrait-1930.jpg,21,18,8
Realism/ilya-repin_street-of-the-snakes-in-seville-1883.jpg,21,8,1
Realism/nicholas-roerich_sketch-of-landscape-and-clouds-1.jpg,21,14,8
Realism/vincent-van-gogh_the-schenkweg-1882.jpg,21,22,8
Realism/ivan-shishkin_thicket-1879.jpg,21,10,4
Realism/john-singer-sargent_mrs-frederick-barnard-1885.jpg,21,11,6
Realism/ivan-shishkin_rain-in-the-oak-grove-1891.jpg,21,10,4
Realism/ilya-repin_st-nicholas-saves-three-innocents-from-death-1888.jpg,21,8,7
Realism/boris-kustodiev_bathing-1912.jpg,21,1,2
Realism/vincent-van-gogh_two-sketches-of-a-man-leaning-on-his-spade-1867.jpg,21,22,8
Realism/boris-kustodiev_evening-landscape-1917.jpg,21,1,4
Realism/vincent-van-gogh_woman-on-a-road-with-pollard-willows-1882.jpg,21,22,8
Realism/ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg,21,10,2
Realism/john-singer-sargent_gassed-1918.jpg,21,11,2
Realism/vincent-van-gogh_two-women-in-a-balcony-box-1885.jpg,21,22,8
Realism/pierre-auguste-renoir_barges-on-the-seine-1870.jpg,21,17,4
Realism/john-singer-sargent_naked-boy-on-the-beach.jpg,21,11,5
Realism/martiros-saryan_lake-in-the-mountains-1962.jpg,21,13,4
Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-4-1885.jpg,21,22,8
Realism/john-singer-sargent_the-daughters-of-edward-darley-boit-1882.jpg,21,11,6
Realism/camille-pissarro_the-railway-bridge-pontoise.jpg,21,2,4
Realism/ivan-shishkin_pines-on-the-beach-1877.jpg,21,10,8
Realism/ivan-shishkin_oak-forest.jpg,21,10,4
Realism/vincent-van-gogh_sower-with-basket-1881.jpg,21,22,8
Realism/john-singer-sargent_helen-dunham-1892.jpg,21,11,6
Realism/ilya-repin_portrait-of-the-surgeon-nikolay-pirogov-1881.jpg,21,8,6
Realism/boris-kustodiev_on-the-bridge-the-wife-and-daughter-of-the-artist-1917.jpg,21,1,8
Realism/john-singer-sargent_figure-studies-of-a-male-youth.jpg,21,11,8
Realism/boris-kustodiev_manor-in-the-park-1912.jpg,21,1,4
Realism/martiros-saryan_armenian-landscape-1968.jpg,21,13,8
Realism/ilya-repin_the-self-immolation-of-gogol-1909.jpg,21,8,6
Realism/ilya-repin_natalia-nordmann-1900.jpg,21,8,6
Realism/john-singer-sargent_nude-egyptian-girl-1891.jpg,21,11,5
Realism/nicholas-roerich_lahor-blacksmith-from-kulu-1937.jpg,21,14,6
Realism/john-singer-sargent_mrs-fiske-warren-gretchen-osgood-and-her-daughter-rachel-1903.jpg,21,11,6
Realism/vincent-van-gogh_cottage-with-trees-1885-1(1).jpg,21,22,4
Realism/boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1910.jpg,21,1,6
Realism/john-singer-sargent_pressing-the-grapes-florentine-wine-cellar.jpg,21,11,2
Realism/vincent-van-gogh_peasant-woman-stooping-with-a-spade-digging-up-carrots-1885.jpg,21,22,8
Realism/claude-monet_trophies-of-the-hunt.jpg,21,4,9
Realism/ivan-shishkin_in-the-birch-tree-forest-1883.jpg,21,10,4
Realism/vincent-van-gogh_beach-at-scheveningen-in-calm-weather-1882(1).jpg,21,22,4
Realism/vincent-van-gogh_scheveningen-women-and-other-people-under-umbrellas-1882.jpg,21,22,8
Realism/vincent-van-gogh_kneeling-man-planting-1881.jpg,21,22,2
Realism/ilya-repin_landscape-with-boat-1875.jpg,21,8,4
Realism/john-singer-sargent_flora-priestley-1889.jpg,21,11,6
Realism/ivan-shishkin_trees.jpg,21,10,8
Realism/ilya-repin_portrait-of-b-a-kaminka-1908.jpg,21,8,6
Realism/vincent-van-gogh_landscape-in-drenthe-1883.jpg,21,22,4
Realism/boris-kustodiev_petrograd-in-1919-1919.jpg,21,1,2
Realism/vincent-van-gogh_peasant-lifting-potatoes-1885.jpg,21,22,8
Realism/ilya-repin_sketches-of-leo-tolstoy-1891.jpg,21,8,8
Realism/boris-kustodiev_spring-1921.jpg,21,1,2
Realism/nicholas-roerich_volkhov-1899.jpg,21,14,4
Realism/ilya-repin_portrait-of-pavel-tretyakov-founder-of-the-tretyakov-gallery-1883.jpg,21,8,6
Realism/ivan-shishkin_forest-lake.jpg,21,10,4
Realism/vincent-van-gogh_windmils-at-dordrecht-1881.jpg,21,22,4
Realism/vincent-van-gogh_woman-with-baby-on-her-lap-half-length-1883.jpg,21,22,6
Realism/ivan-shishkin_the-stream-1873.jpg,21,10,4
Realism/boris-kustodiev_drawing-hand-to-the-picture-merchant-s-wife-1915.jpg,21,1,8
Realism/pyotr-konchalovsky_still-life-woodcocks-with-a-basket-1934.jpg,21,18,9
Realism/boris-kustodiev_portrait-of-e-kustodieva-artist-s-mother.jpg,21,1,6
Realism/vincent-van-gogh_daughter-of-jacob-meyer-1881(1).jpg,21,22,6
Realism/ivan-shishkin_birch-and-mountain-ash-1878.jpg,21,10,4
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-4(1).jpg,21,22,6
Realism/vincent-van-gogh_woman-with-wheelbarrow-at-night-1884.jpg,21,22,8
Realism/boris-kustodiev_dunka-s-grove-in-the-estate-of-polenovs-1909.jpg,21,1,4
Realism/boris-kustodiev_portrait-of-i-i-sadofev-1926.jpg,21,1,8
Realism/ilya-repin_portrait-of-writer-yevgeny-nikolayevich-chirikov-1906.jpg,21,8,6
Realism/vincent-van-gogh_the-parsonage-garden-at-nuenen-with-pond-and-figures-1885.jpg,21,22,4
Realism/vincent-van-gogh_orphan-man-sitting-with-a-girl-1882.jpg,21,22,2
Realism/ilya-repin_portrait-of-the-art-critic-vladimir-stasov-1889.jpg,21,8,6
Realism/pyotr-konchalovsky_the-moon-through-the-trees-1923.jpg,21,18,4
Realism/pyotr-konchalovsky_still-life-the-meat-1936.jpg,21,18,9
Realism/ivan-shishkin_fir-forest-1890-1.jpg,21,10,4
Realism/vincent-van-gogh_torso-of-venus-1.jpg,21,22,8
Realism/vincent-van-gogh_landscape-with-dunes-1883.jpg,21,22,4
Realism/vincent-van-gogh_two-studies-of-a-cottage-1885.jpg,21,22,8
Realism/boris-kustodiev_mercahnt-s-wifes-on-the-volga-1917.jpg,21,1,2
Realism/ivan-shishkin_field-1886.jpg,21,10,4
Realism/pyotr-konchalovsky_still-life-it-s-time-for-tea-1946.jpg,21,18,9
Realism/vincent-van-gogh_two-hands-3.jpg,21,22,8
Realism/ilya-repin_reading-portrait-of-natalia-b-nordman-1901.jpg,21,8,6
Realism/boris-kustodiev_children-1900.jpg,21,1,8
Realism/boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901.jpg,21,1,6
Realism/ivan-shishkin_herd-of-sheep-on-the-forest-edge.jpg,21,10,4
Realism/john-singer-sargent_eugene-juillerat.jpg,21,11,6
Realism/pyotr-konchalovsky_yard-with-a-horse-1934.jpg,21,18,4
Realism/ivan-shishkin_oaks-in-old-peterhof-1891-1.jpg,21,10,4
Realism/ilya-repin_portrait-of-maxim-gorky-1899.jpg,21,8,6
Realism/john-singer-sargent_an-artist-in-his-studio-1904.jpg,21,11,2
Realism/nicholas-roerich_priest-from-gryzovo-1893.jpg,21,14,6
Realism/john-singer-sargent_madame-edouard-pailleron-1879.jpg,21,11,6
Realism/john-singer-sargent_general-lucius-fairchild-1887.jpg,21,11,6
Realism/vincent-van-gogh_sien-s-mother-s-house-closer-view-1882.jpg,21,22,1
Realism/pierre-auguste-renoir_william-sisley-1864.jpg,21,17,6
Realism/vincent-van-gogh_woman-with-shawl-umbrella-and-basket-1882.jpg,21,22,6
Realism/camille-pissarro_the-mill-at-la-roche-goyon.jpg,21,2,4
Realism/ivan-shishkin_forest-1.jpg,21,10,8
Realism/john-singer-sargent_head-of-a-neapolitan-boy-1879.jpg,21,11,8
Realism/martiros-saryan_portrait-of-academician-josef-orbeli-1943.jpg,21,13,6
Realism/pyotr-konchalovsky_haystacks-in-the-evening-1926.jpg,21,18,4
Realism/martiros-saryan_portrait-of-academician-stepan-malkhasyan-1943.jpg,21,13,6
Realism/ivan-shishkin_at-the-edge-of-a-birch-grove-valaam-1860.jpg,21,10,4
Realism/john-singer-sargent_louise-burckhardt-also-known-as-lady-with-a-rose-1882.jpg,21,11,6
Realism/nicholas-roerich_study-1901.jpg,21,14,8
Realism/ivan-shishkin_broken-birch-1872.jpg,21,10,8
Realism/vincent-van-gogh_peasant-with-walking-stick-and-little-sketch-of-the-same-figure-1885.jpg,21,22,8
Realism/boris-kustodiev_boy-with-teddy-bear-1907.jpg,21,1,6
Realism/ilya-repin_portrait-of-leo-tolstoy.jpg,21,8,6
Realism/john-singer-sargent_mrs-edward-l-davis-and-her-son-livingston-1890.jpg,21,11,6
Realism/vincent-van-gogh_woman-sitting-on-a-basket-with-head-in-hands-1883.jpg,21,22,2
Realism/nicholas-roerich_study-of-boy.jpg,21,14,8
Realism/boris-kustodiev_portrait-of-an-art-historian-and-restorer-alexander-anisimov-1915.jpg,21,1,6
Realism/boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg,21,1,8
Realism/pierre-auguste-renoir_two-figures-in-a-landscape-1866.jpg,21,17,4
Realism/vincent-van-gogh_peasant-woman-portrait-of-gordina-de-groot-1885.jpg,21,22,6
Realism/john-singer-sargent_william-merritt-chase-1902.jpg,21,11,6
Realism/boris-kustodiev_abbess-1908.jpg,21,1,6
Realism/vincent-van-gogh_garbage-dump-1883-1(1).jpg,21,22,8
Realism/ivan-shishkin_ravines.jpg,21,10,4
Realism/martiros-saryan_winter-in-yerevan-1933.jpg,21,13,1
Realism/vincent-van-gogh_peasant-woman-kneeling-with-chopper-1885.jpg,21,22,8
Realism/ilya-repin_portrait-of-zinaida-nikolayevna-gippius-1894.jpg,21,8,6
Realism/ilya-repin_portrait-of-the-artist-valentin-serov-1897.jpg,21,8,6
Realism/john-singer-sargent_the-breakfast-table-1884.jpg,21,11,2
Realism/ilya-repin_portrait-of-v-k-menk-1884.jpg,21,8,6
Realism/ilya-repin_nun-1887.jpg,21,8,6
Realism/john-singer-sargent_madame-errazuriz.jpg,21,11,6
Realism/ilya-repin_raising-of-jairus-daughter2-1871.jpg,21,8,7
Realism/ivan-shishkin_herd-of-sheep-in-the-forest-1865.jpg,21,10,4
Realism/eugene-boudin_fishermen-by-the-water.jpg,21,6,2
Realism/john-singer-sargent_m-carey-thomas-1899.jpg,21,11,6
Realism/vincent-van-gogh_orphan-man-with-a-baby-in-his-arms-1883.jpg,21,22,2
Realism/vincent-van-gogh_prayer-before-the-meal-1882.jpg,21,22,8
Realism/ilya-repin_n-a-mudrogel-in-the-pose-of-pavel-tretyakov-in-halls-of-the-gallery-1904.jpg,21,8,6
Realism/pyotr-konchalovsky_novgorod-1944.jpg,21,18,1
Realism/martiros-saryan_arzni-1937.jpg,21,13,4
Realism/john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,21,11,6
Realism/pablo-picasso_the-old-fisherman-1895.jpg,21,15,6
Realism/ilya-repin_portrait-of-vera-repina-1874.jpg,21,8,6
Realism/john-singer-sargent_madame-belleroche.jpg,21,11,6
Realism/vincent-van-gogh_the-garden-of-the-parsonage-with-arbor-1881.jpg,21,22,4
Realism/ivan-shishkin_at-the-edge-of-a-pine-forest-1882.jpg,21,10,4
Realism/vincent-van-gogh_two-boys-near-a-cart-1882.jpg,21,22,8
Realism/vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg,21,22,4
Realism/pyotr-konchalovsky_sketch-of-portrait-of-of-the-writer-sukhotin-1934.jpg,21,18,8
Realism/pyotr-konchalovsky_female-nude-1.jpg,21,18,5
Realism/vincent-van-gogh_studies-of-three-peasants-and-a-head-1885.jpg,21,22,8
Realism/nicholas-roerich_aeschylus-1893.jpg,21,14,9
Realism/john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg,21,11,6
Realism/ilya-repin_portrait-of-an-old-woman-1870.jpg,21,8,6
Realism/vincent-van-gogh_scheveningen-woman-1881.jpg,21,22,2
Realism/ilya-repin_portrait-of-vladimir-sergeyevich-solovyov-1891.jpg,21,8,6
Realism/vincent-van-gogh_still-life-with-bible.jpg,21,22,9
Realism/pyotr-konchalovsky_blossoming-garden-1953.jpg,21,18,4
Realism/vincent-van-gogh_bench-with-four-persons-and-baby-1882(1).jpg,21,22,2
Realism/nicholas-roerich_skalon-resting-1893.jpg,21,14,2
Realism/vincent-van-gogh_landscape-at-sunset-1885.jpg,21,22,4
Realism/pyotr-konchalovsky_the-first-snow-the-blue-cottage-1938.jpg,21,18,1
Realism/vincent-van-gogh_head-of-a-peasant-woman-in-a-green-shawl-1885(1).jpg,21,22,6
Realism/ilya-repin_portrait-of-the-composer-modest-musorgsky-1881.jpg,21,8,6
Realism/vincent-van-gogh_road-with-pollard-willows-1881.jpg,21,22,8
Realism/vincent-van-gogh_digger-1881-1(1).jpg,21,22,2
Realism/vincent-van-gogh_girl-kneeling-in-front-of-a-cradle-1883(1).jpg,21,22,2
Realism/vincent-van-gogh_interior-with-peasant-woman-sewing-1885-1.jpg,21,22,2
Realism/vincent-van-gogh_the-landscape-in-drenthe-1883.jpg,21,22,4
Realism/vincent-van-gogh_woman-winding-yarn-1885.jpg,21,22,8
Realism/camille-pissarro_la-varenne-de-st-hilaire-1863.jpg,21,2,4
Realism/vincent-van-gogh_still-life-with-beer-mug-and-fruit-1881.jpg,21,22,9
Realism/vincent-van-gogh_at-the-plough-1884(1).jpg,21,22,2
Realism/vincent-van-gogh_weaver-facing-right-interior-with-one-window-and-high-chair-1884.jpg,21,22,8
Realism/vincent-van-gogh_peasant-and-peasant-woman-planting-potatoes-1885.jpg,21,22,2
Realism/vincent-van-gogh_landscape-with-pollard-willows-1884.jpg,21,22,4
Realism/vincent-van-gogh_study-of-a-tree-1882.jpg,21,22,4
Realism/pyotr-konchalovsky_still-life-every-victuals-1944.jpg,21,18,9
Synthetic_Cubism/pablo-picasso_guitar-and-jug-on-a-table-1918.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_guitar-glass-and-bottle-of-vieux-marc-1912.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_harlequin-1915.jpg,25,15,2
Synthetic_Cubism/pablo-picasso_clarinet-bottle-of-bass-newspaper-ace-of-clubs-1913.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_bottle-glass-violin-1912.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_violin.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_head-of-a-man-with-hat-1912.jpg,25,15,6
Synthetic_Cubism/pablo-picasso_fruit-vase-and-bunch-of-grapes-1914.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_still-life-1921.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_guitar.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_glass-and-bottle-of-straw-rum-1914.jpg,25,15,9
Synthetic_Cubism/pablo-picasso_bottle-of-bass-glass-and-package-of-tobacco-1914.jpg,25,15,9
Fauvism/pyotr-konchalovsky_portrait-of-daughter-1912.jpg,10,18,6
Fauvism/pyotr-konchalovsky_girl-under-the-umbrella-1929.jpg,10,18,5
Fauvism/martiros-saryan_fruits-1916.jpg,10,13,9
Fauvism/martiros-saryan_violet-jug-1910.jpg,10,13,9
Fauvism/martiros-saryan_still-life-fruits-1911.jpg,10,13,9
Fauvism/pyotr-konchalovsky_tea-time-1939.jpg,10,18,9
Fauvism/pyotr-konchalovsky_portrait-of-the-son-1919.jpg,10,18,6
Fauvism/martiros-saryan_pumpkin-and-pepper-1915.jpg,10,13,9
Fauvism/pyotr-konchalovsky_still-life-oranges-stretcher-and-carpet-1946.jpg,10,18,9
Fauvism/pyotr-konchalovsky_bakhchisaray-1929.jpg,10,18,4
Fauvism/pyotr-konchalovsky_bullfighting-amateur-1910.jpg,10,18,6
Baroque/rembrandt_view-of-amstel-river-in-amsterdam-1641.jpg,4,20,8
Baroque/rembrandt_ecce-homo-1634.jpg,4,20,7
Baroque/rembrandt_the-artist-drawing-from-the-model-1639.jpg,4,20,8
Baroque/rembrandt_the-beheading-of-john-the-baptist-1640.jpg,4,20,7
Baroque/rembrandt_sacrifice-of-manoah.jpg,4,20,7
Baroque/rembrandt_portrait-of-cornelis-claesz-1640-1.jpg,4,20,6
Baroque/rembrandt_portrait-of-titus-1653.jpg,4,20,6
Baroque/rembrandt_holy-family-with-a-curtain-1646.jpg,4,20,7
Baroque/rembrandt_family-group-1668.jpg,4,20,6
Baroque/rembrandt_david-playing-the-harp-to-saul.jpg,4,20,7
Baroque/rembrandt_old-beggar-woman-with-a-gourd-1629.jpg,4,20,2
Baroque/rembrandt_saul-and-david-1660.jpg,4,20,7
Baroque/rembrandt_portrait-of-a-rabbi.jpg,4,20,6
Baroque/rembrandt_maria-trip-1639.jpg,4,20,6
Baroque/rembrandt_portrait-of-a-young-woman-1633.jpg,4,20,6
Baroque/rembrandt_a-young-man-and-a-girl-playing-cards.jpg,4,20,2
Baroque/rembrandt_portrait-of-a-bearded-man-bust-length-in-a-red-doublet-1633.jpg,4,20,6
Baroque/rembrandt_landscape-with-a-shepherd-and-a-dog-1653.jpg,4,20,4
